file_id,relative_path,file_role,size_bytes,sha256_algorithm,sha256,file_exists,inventory_scope_note
PKG-0025,07_preview/administration_samples/administration_samples.jsonl,CHUNK_JSONL,32341,SHA-256,275411b7cf1e318f08179c25bb093495e9c757892c351602024fb01b10490c82,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0026,07_preview/control_samples/control_samples.jsonl,CHUNK_JSONL,40708,SHA-256,271dea37afcd6aed6c1de32cca79b1aac3d38366b10c6bd72727143e15e82f58,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0027,07_preview/schedule_samples/schedule_samples.jsonl,CHUNK_JSONL,27658,SHA-256,e16e55772122a1fc3fd9eb0e7c56d9ea24adb47790671a0773d8e8abdb02b877,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0028,08_qa/final_pre_zip_validation.json,QA_JSON,10547,SHA-256,5479a5841831ac5a56086d365e1465c88e4e426381493dc05ba608da0ce403af,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0029,08_qa/input_immutable_baselines.json,QA_JSON,4951,SHA-256,03c6ad32fef8da3cdf7b1c4b1f9c5c3375eef5320d6642d3c3e0bd907aa9b07c,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0030,08_qa/manual_chunk_review.csv,REGISTRY,11890,SHA-256,0b840e4782f579408d3f0347e4accc659a0d35cd4dcfc2329b40b4c3082e0ffd,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0031,08_qa/preliminary_chunk_gate.json,QA_JSON,869,SHA-256,c9cbc3604aa56b0ff80dab298e92570f61f64acaf1c3ea5eba31b8a5065d26ec,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0032,Chunk_Corpus_RAG_AMIKOM_V1.jsonl,CHUNK_JSONL,1093843,SHA-256,9bc4147b2872db0dba4ff46b0d1050662f61975b672555212ddabdf5b68e174e,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0033,README_Chunk_Corpus.md,DOCUMENTATION,4129,SHA-256,1a48e0ce012c6a69877164de422879eb98773e070b1ea4735ff152200becd757,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0034,chunk_active_academic.jsonl,CHUNK_JSONL,867670,SHA-256,c6e86d76ff61a04c65390a579ecbb4091d4695316a702efab1dc693a46744e9c,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0035,chunk_active_administration.jsonl,CHUNK_JSONL,93685,SHA-256,6a8660b5acf66871f6084d0cf6a02fd2ad9755a97e87a79b787d98d4850efb6a,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0036,chunk_active_dynamic_schedule.jsonl,CHUNK_JSONL,34669,SHA-256,793c8531924a623dad0718be1bf4e4c3be21520e0de0ec4c6323fbe4f419cef5,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0037,chunk_active_schedule.jsonl,CHUNK_JSONL,11017,SHA-256,88550cc6b8157341f93c07dd218e9416be11a6d1df6c7e4ba844533fa5e55207,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0038,chunk_archive_schedule.jsonl,CHUNK_JSONL,86802,SHA-256,12105471e65d99d51891b4bf38c98ec29e4a36d8b4d5611b854ec49d3301f2c4,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0039,chunk_blocked_verifier.jsonl,CHUNK_JSONL,3478,SHA-256,7aed7e89a9f974e979f09d15a86d8adda054c076393addb7b225824ee53fe1dc,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0040,chunk_conflict_verifier.jsonl,CHUNK_JSONL,6748,SHA-256,701ef41720f11f718becabe2b0915e16e14beb6e9ae26994c488e062503e4486,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0041,chunk_control.jsonl,CHUNK_JSONL,34002,SHA-256,7683e6fae94d76d4c9b7e2538e257c9da4bc1221e2aff8bdd1e8480752253e6b,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
