mapping_id,clean_document_id,source_id,clean_path,clean_hash,document_ids,chunk_ids,chunk_count,lifecycle_status,mapped_agent_namespaces,mapping_status,mapping_reason,qa_status,notes
DCM-0011,CLN-A11-TABLE-001,A11,05_structured_tables/academic/A11__table__bagan-mata-kuliah-kurikulum-2025.csv,6f031675625509e2ccfcd99e2afac523d5de78f4cb3f9777971a4c5e8bde775b,DOC-A11,CH-ACA-A11-DOC-A11-COURSE_NODE-0001|CH-ACA-A11-DOC-A11-COURSE_NODE-0002|CH-ACA-A11-DOC-A11-COURSE_NODE-0003|CH-ACA-A11-DOC-A11-COURSE_NODE-0004|CH-ACA-A11-DOC-A11-COURSE_NODE-0005|CH-ACA-A11-DOC-A11-COURSE_NODE-0006|CH-ACA-A11-DOC-A11-COURSE_NODE-0007|CH-ACA-A11-DOC-A11-COURSE_NODE-0008|CH-ACA-A11-DOC-A11-COURSE_NODE-0009|CH-ACA-A11-DOC-A11-COURSE_NODE-0010|CH-ACA-A11-DOC-A11-COURSE_NODE-0011|CH-ACA-A11-DOC-A11-COURSE_NODE-0012|CH-ACA-A11-DOC-A11-COURSE_NODE-0013|CH-ACA-A11-DOC-A11-COURSE_NODE-0014|CH-ACA-A11-DOC-A11-COURSE_NODE-0015|CH-ACA-A11-DOC-A11-COURSE_NODE-0016|CH-ACA-A11-DOC-A11-COURSE_NODE-0017|CH-ACA-A11-DOC-A11-COURSE_NODE-0018|CH-ACA-A11-DOC-A11-COURSE_NODE-0019|CH-ACA-A11-DOC-A11-COURSE_NODE-0020|CH-ACA-A11-DOC-A11-COURSE_NODE-0021|CH-ACA-A11-DOC-A11-COURSE_NODE-0022|CH-ACA-A11-DOC-A11-COURSE_NODE-0023|CH-ACA-A11-DOC-A11-COURSE_NODE-0024|CH-ACA-A11-DOC-A11-COURSE_NODE-0025|CH-ACA-A11-DOC-A11-COURSE_NODE-0026|CH-ACA-A11-DOC-A11-COURSE_NODE-0027|CH-ACA-A11-DOC-A11-COURSE_NODE-0028|CH-ACA-A11-DOC-A11-COURSE_NODE-0029|CH-ACA-A11-DOC-A11-COURSE_NODE-0030|CH-ACA-A11-DOC-A11-COURSE_NODE-0031|CH-ACA-A11-DOC-A11-COURSE_NODE-0032|CH-ACA-A11-DOC-A11-COURSE_NODE-0033|CH-ACA-A11-DOC-A11-COURSE_NODE-0034|CH-ACA-A11-DOC-A11-COURSE_NODE-0035|CH-ACA-A11-DOC-A11-COURSE_NODE-0036|CH-ACA-A11-DOC-A11-COURSE_NODE-0037|CH-ACA-A11-DOC-A11-COURSE_NODE-0038|CH-ACA-A11-DOC-A11-COURSE_NODE-0039|CH-ACA-A11-DOC-A11-COURSE_NODE-0040|CH-ACA-A11-DOC-A11-COURSE_NODE-0041|CH-ACA-A11-DOC-A11-COURSE_NODE-0042|CH-ACA-A11-DOC-A11-COURSE_NODE-0043|CH-ACA-A11-DOC-A11-COURSE_NODE-0044|CH-ACA-A11-DOC-A11-COURSE_NODE-0045|CH-ACA-A11-DOC-A11-COURSE_NODE-0046|CH-ACA-A11-DOC-A11-COURSE_NODE-0047|CH-ACA-A11-DOC-A11-COURSE_NODE-0048|CH-ACA-A11-DOC-A11-COURSE_NODE-0049|CH-ACA-A11-DOC-A11-COURSE_NODE-0050|CH-ACA-A11-DOC-A11-COURSE_NODE-0051|CH-ACA-A11-DOC-A11-COURSE_NODE-0052|CH-ACA-A11-DOC-A11-COURSE_NODE-0053|CH-ACA-A11-DOC-A11-COURSE_NODE-0054|CH-ACA-A11-DOC-A11-COURSE_NODE-0055|CH-ACA-A11-DOC-A11-COURSE_NODE-0056|CH-ACA-A11-DOC-A11-COURSE_NODE-0057|CH-ACA-A11-DOC-A11-COURSE_NODE-0058|CH-ACA-A11-DOC-A11-COURSE_NODE-0059|CH-ACA-A11-DOC-A11-COURSE_NODE-0060|CH-ACA-A11-DOC-A11-COURSE_NODE-0061|CH-ACA-A11-DOC-A11-COURSE_NODE-0062|CH-ACA-A11-DOC-A11-COURSE_NODE-0063|CH-ACA-A11-DOC-A11-COURSE_NODE-0064|CH-ACA-A11-DOC-A11-COURSE_NODE-0065|CH-ACA-A11-DOC-A11-COURSE_NODE-0066|CH-ACA-A11-DOC-A11-COURSE_NODE-0067,67,ACTIVE,academic,MAPPED,CANONICAL_STRUCTURED_ROW_SOURCE,PASS,Same chunk IDs may satisfy multiple clean representations; no duplicate chunk text was created.
DCM-0012,CLN-A12-001,A12,01_active/academic/A12__clean__penyetaraan-kurikulum-2021-2025__v1.md,df1a026915d40bf7378dd45574e99cf99668f171e9d2da6bad160d2a9610d7cb,DOC-A12,CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0001|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0002|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0003|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0004|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0005|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0006|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0007|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0008|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0009|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0010|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0011|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0012|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0013|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0014|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0015|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0016|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0017|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0018|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0019|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0020|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0021|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0022|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0023|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0024|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0025|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0026|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0027|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0028|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0029|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0030|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0031|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0032|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0033|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0034|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0035|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0036|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0037|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0038|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0039|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0040|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0041|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0042|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0043|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0044|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0045|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0046|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0047|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0048|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0049|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0050|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0051|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0052,52,ACTIVE,academic,MAPPED,SHARED_STRUCTURED_REPRESENTATION_NO_TEXT_DUPLICATION,PASS,Same chunk IDs may satisfy multiple clean representations; no duplicate chunk text was created.
DCM-0013,CLN-A12-TABLE-001,A12,05_structured_tables/academic/A12__table__penyetaraan-kurikulum-2021-2025.csv,f61685bfaa4d15020b8f6956b9a1710927cc3169539327a191710c12aac560b3,DOC-A12,CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0001|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0002|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0003|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0004|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0005|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0006|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0007|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0008|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0009|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0010|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0011|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0012|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0013|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0014|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0015|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0016|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0017|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0018|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0019|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0020|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0021|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0022|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0023|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0024|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0025|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0026|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0027|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0028|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0029|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0030|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0031|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0032|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0033|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0034|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0035|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0036|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0037|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0038|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0039|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0040|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0041|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0042|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0043|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0044|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0045|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0046|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0047|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0048|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0049|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0050|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0051|CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0052,52,ACTIVE,academic,MAPPED,CANONICAL_STRUCTURED_ROW_SOURCE,PASS,Same chunk IDs may satisfy multiple clean representations; no duplicate chunk text was created.
DCM-0014,CLN-A03-001,A03,01_active/schedule/A03__clean__kalender-akademik__2026-2027.md,17b738ee3f6a34d71a869691f6ff14bd33bf0a9ec53889e4edcb0535f73d0946,DOC-A03,CH-DYN-A03-DOC-A03-CURRENT_EVENT-0001|CH-DYN-A03-DOC-A03-CURRENT_EVENT-0002|CH-DYN-A03-DOC-A03-CURRENT_EVENT-0003|CH-DYN-A03-DOC-A03-CURRENT_EVENT-0004|CH-DYN-A03-DOC-A03-CURRENT_EVENT-0005|CH-DYN-A03-DOC-A03-CURRENT_EVENT-0006|CH-DYN-A03-DOC-A03-CURRENT_EVENT-0007|CH-DYN-A03-DOC-A03-CURRENT_EVENT-0008|CH-DYN-A03-DOC-A03-CURRENT_EVENT-0009|CH-DYN-A03-DOC-A03-CURRENT_EVENT-0010,10,ACTIVE_DYNAMIC,schedule,MAPPED,SHARED_STRUCTURED_REPRESENTATION_NO_TEXT_DUPLICATION,PASS,Same chunk IDs may satisfy multiple clean representations; no duplicate chunk text was created.
DCM-0015,CLN-A03-TABLE-001,A03,05_structured_tables/schedule/A03__table__kalender-akademik-2026-2027.csv,85f4c49112d7641cf8da42229c57d2bb9483ece9103adfa1663ce8d4c6a3d129,DOC-A03,CH-DYN-A03-DOC-A03-CURRENT_EVENT-0001|CH-DYN-A03-DOC-A03-CURRENT_EVENT-0002|CH-DYN-A03-DOC-A03-CURRENT_EVENT-0003|CH-DYN-A03-DOC-A03-CURRENT_EVENT-0004|CH-DYN-A03-DOC-A03-CURRENT_EVENT-0005|CH-DYN-A03-DOC-A03-CURRENT_EVENT-0006|CH-DYN-A03-DOC-A03-CURRENT_EVENT-0007|CH-DYN-A03-DOC-A03-CURRENT_EVENT-0008|CH-DYN-A03-DOC-A03-CURRENT_EVENT-0009|CH-DYN-A03-DOC-A03-CURRENT_EVENT-0010,10,ACTIVE_DYNAMIC,schedule,MAPPED,CANONICAL_STRUCTURED_ROW_SOURCE,PASS,Same chunk IDs may satisfy multiple clean representations; no duplicate chunk text was created.
DCM-0016,CLN-B02-001,B02,01_active/schedule/B02__clean__pengisian-krs__current.md,ec85f3b1d4bc77e5c5375e6e60e36343c58c7ab2fe773e48ef838e48a8ec8632,DOC-B02,CH-SCH-B02-DOC-B02-PROCEDURE-0001|CH-SCH-B02-DOC-B02-PROCEDURE-0002|CH-SCH-B02-DOC-B02-PROCEDURE-0003,3,ACTIVE,administration|schedule,MAPPED,SHARED_STRUCTURED_REPRESENTATION_NO_TEXT_DUPLICATION,PASS,Same chunk IDs may satisfy multiple clean representations; no duplicate chunk text was created.
DCM-0017,CLN-A04-ARCHIVE-001,A04,02_archive/schedule/A04__clean__kalender-akademik-2025-2026__archive.md,5c505988affaa7925d283fc4cce9896fa8a065f2f1d69f8dd2ac5d859d7f0d89,DOC-A04,CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0001|CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0002|CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0003|CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0004|CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0005|CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0006|CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0007|CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0008|CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0009|CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0010,10,ARCHIVE,schedule|verifier,MAPPED,SHARED_STRUCTURED_REPRESENTATION_NO_TEXT_DUPLICATION,PASS,Same chunk IDs may satisfy multiple clean representations; no duplicate chunk text was created.
DCM-0018,CLN-A05-ARCHIVE-001,A05,02_archive/schedule/A05__clean__agenda-genap-2025-2026__archive.md,c7282554265cef09563e314125fa29322d14574e1116a0d2f4a7c62d177292c5,DOC-A05,CH-ARC-A05-DOC-A05-ARCHIVE_EVENT-0001|CH-ARC-A05-DOC-A05-ARCHIVE_EVENT-0002|CH-ARC-A05-DOC-A05-ARCHIVE_EVENT-0003|CH-ARC-A05-DOC-A05-ARCHIVE_EVENT-0004|CH-ARC-A05-DOC-A05-ARCHIVE_EVENT-0005|CH-ARC-A05-DOC-A05-ARCHIVE_EVENT-0006|CH-ARC-A05-DOC-A05-ARCHIVE_EVENT-0007|CH-ARC-A05-DOC-A05-ARCHIVE_EVENT-0008,8,ARCHIVE,schedule|verifier,MAPPED,SHARED_STRUCTURED_REPRESENTATION_NO_TEXT_DUPLICATION,PASS,Same chunk IDs may satisfy multiple clean representations; no duplicate chunk text was created.
DCM-0019,CLN-D01-ARCHIVE-001,D01,02_archive/schedule/D01__clean__agenda-ganjil-2025-2026__archive.md,be073db62ffc5fd4f58f1730c6433535f49e301850ad0e3e49a6656c42bfe84f,DOC-D01,CH-ARC-D01-DOC-D01-ARCHIVE_EVENT-0001|CH-ARC-D01-DOC-D01-ARCHIVE_EVENT-0002|CH-ARC-D01-DOC-D01-ARCHIVE_EVENT-0003|CH-ARC-D01-DOC-D01-ARCHIVE_EVENT-0004|CH-ARC-D01-DOC-D01-ARCHIVE_EVENT-0005|CH-ARC-D01-DOC-D01-ARCHIVE_EVENT-0006|CH-ARC-D01-DOC-D01-ARCHIVE_EVENT-0007,7,ARCHIVE,schedule|verifier,MAPPED,SHARED_STRUCTURED_REPRESENTATION_NO_TEXT_DUPLICATION,PASS,Same chunk IDs may satisfy multiple clean representations; no duplicate chunk text was created.
DCM-0020,CLN-ARCHIVE-TABLE-001,A04|A05|D01,05_structured_tables/schedule/ARCHIVE__table__agenda-dan-kalender-2025-2026.csv,f0235ef7188ff05b5f1af2194b40c1e99ce969029cb4ece37a674fe1580ae669,DOC-A04|DOC-A05|DOC-D01,CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0001|CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0002|CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0003|CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0004|CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0005|CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0006|CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0007|CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0008|CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0009|CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0010|CH-ARC-A05-DOC-A05-ARCHIVE_EVENT-0001|CH-ARC-A05-DOC-A05-ARCHIVE_EVENT-0002|CH-ARC-A05-DOC-A05-ARCHIVE_EVENT-0003|CH-ARC-A05-DOC-A05-ARCHIVE_EVENT-0004|CH-ARC-A05-DOC-A05-ARCHIVE_EVENT-0005|CH-ARC-A05-DOC-A05-ARCHIVE_EVENT-0006|CH-ARC-A05-DOC-A05-ARCHIVE_EVENT-0007|CH-ARC-A05-DOC-A05-ARCHIVE_EVENT-0008|CH-ARC-D01-DOC-D01-ARCHIVE_EVENT-0001|CH-ARC-D01-DOC-D01-ARCHIVE_EVENT-0002|CH-ARC-D01-DOC-D01-ARCHIVE_EVENT-0003|CH-ARC-D01-DOC-D01-ARCHIVE_EVENT-0004|CH-ARC-D01-DOC-D01-ARCHIVE_EVENT-0005|CH-ARC-D01-DOC-D01-ARCHIVE_EVENT-0006|CH-ARC-D01-DOC-D01-ARCHIVE_EVENT-0007,25,ARCHIVE,schedule|verifier,MAPPED,CANONICAL_STRUCTURED_ROW_SOURCE,PASS,Same chunk IDs may satisfy multiple clean representations; no duplicate chunk text was created.
DCM-0021,CLN-B01-001,B01,01_active/administration/B01__clean__surat-dan-formulir__current.md,b5d2f5093ff83cdd456ee1b156866bc790fc4489651fda1873c603dcfdea996b,DOC-B01,CH-ADM-B01-DOC-B01-PROCEDURE-0001|CH-ADM-B01-DOC-B01-PROCEDURE-0002|CH-ADM-B01-DOC-B01-PROCEDURE-0003,3,ACTIVE,administration,MAPPED,SHARED_STRUCTURED_REPRESENTATION_NO_TEXT_DUPLICATION,PASS,Same chunk IDs may satisfy multiple clean representations; no duplicate chunk text was created.
DCM-0022,CLN-B03-001,B03,01_active/administration/B03__clean__permohonan-cuti__current.md,f8fcbd31ee905b5267c1d9056257212c1261cc3b0e7eac378eeab1c23105814b,DOC-B03,CH-ADM-B03-DOC-B03-PROCEDURE-0001|CH-ADM-B03-DOC-B03-PROCEDURE-0002|CH-ADM-B03-DOC-B03-PROCEDURE-0003,3,ACTIVE,administration,MAPPED,SHARED_STRUCTURED_REPRESENTATION_NO_TEXT_DUPLICATION,PASS,Same chunk IDs may satisfy multiple clean representations; no duplicate chunk text was created.
DCM-0023,CLN-B04-001,B04,01_active/administration/B04__clean__prosedur-skak__current.md,0cf9d5169c9bd4fae631ec4a86c1a03ebb7d7d6b2d7aae78b2a5649b34b028b4,DOC-B04,CH-ADM-B04-DOC-B04-PROCEDURE-0001|CH-ADM-B04-DOC-B04-PROCEDURE-0002|CH-ADM-B04-DOC-B04-PROCEDURE-0003,3,ACTIVE,administration,MAPPED,SHARED_STRUCTURED_REPRESENTATION_NO_TEXT_DUPLICATION,PASS,Same chunk IDs may satisfy multiple clean representations; no duplicate chunk text was created.
DCM-0024,CLN-B05-001,B05,01_active/administration/B05__clean__legalisir__current.md,386e23dbb89231cbd1ec72d6bcac5ac0896e563a2bed505dcbaa8ba0e348fd56,DOC-B05,CH-ADM-B05-DOC-B05-PROCEDURE-0001|CH-ADM-B05-DOC-B05-PROCEDURE-0002|CH-ADM-B05-DOC-B05-PROCEDURE-0003,3,ACTIVE,administration,MAPPED,SHARED_STRUCTURED_REPRESENTATION_NO_TEXT_DUPLICATION,PASS,Same chunk IDs may satisfy multiple clean representations; no duplicate chunk text was created.
DCM-0025,CLN-B06-001,B06,01_active/administration/B06__clean__ktm__current.md,b953dd25c458a1f0d687eddf023ae8314a61c8e3091dc6d076151e7b7176dba3,DOC-B06,CH-ADM-B06-DOC-B06-PROCEDURE-0001|CH-ADM-B06-DOC-B06-PROCEDURE-0002|CH-ADM-B06-DOC-B06-PROCEDURE-0003,3,ACTIVE,administration,MAPPED,SHARED_STRUCTURED_REPRESENTATION_NO_TEXT_DUPLICATION,PASS,Same chunk IDs may satisfy multiple clean representations; no duplicate chunk text was created.
DCM-0026,CLN-B07-001,B07,01_active/administration/B07__clean__perubahan-data-pddikti__current.md,8d011d09dd3f78390ad3e806ede10ec4b0ecde3a4833a26c8871b949e6f35962,DOC-B07,CH-ADM-B07-DOC-B07-PROCEDURE-0001|CH-ADM-B07-DOC-B07-PROCEDURE-0002|CH-ADM-B07-DOC-B07-PROCEDURE-0003,3,ACTIVE,administration,MAPPED,SHARED_STRUCTURED_REPRESENTATION_NO_TEXT_DUPLICATION,PASS,Same chunk IDs may satisfy multiple clean representations; no duplicate chunk text was created.
DCM-0027,CLN-ADMIN-TABLE-001,B01|B02|B03|B04|B05|B06|B07,05_structured_tables/administration/B01-B07__table__prosedur-administrasi.csv,7033f5cbb16f200ca32b9211c1601813beb9db71707ba1c808b316db48677a9e,DOC-B01|DOC-B02|DOC-B03|DOC-B04|DOC-B05|DOC-B06|DOC-B07,CH-ADM-B01-DOC-B01-PROCEDURE-0001|CH-ADM-B01-DOC-B01-PROCEDURE-0002|CH-ADM-B01-DOC-B01-PROCEDURE-0003|CH-SCH-B02-DOC-B02-PROCEDURE-0001|CH-SCH-B02-DOC-B02-PROCEDURE-0002|CH-SCH-B02-DOC-B02-PROCEDURE-0003|CH-ADM-B03-DOC-B03-PROCEDURE-0001|CH-ADM-B03-DOC-B03-PROCEDURE-0002|CH-ADM-B03-DOC-B03-PROCEDURE-0003|CH-ADM-B04-DOC-B04-PROCEDURE-0001|CH-ADM-B04-DOC-B04-PROCEDURE-0002|CH-ADM-B04-DOC-B04-PROCEDURE-0003|CH-ADM-B05-DOC-B05-PROCEDURE-0001|CH-ADM-B05-DOC-B05-PROCEDURE-0002|CH-ADM-B05-DOC-B05-PROCEDURE-0003|CH-ADM-B06-DOC-B06-PROCEDURE-0001|CH-ADM-B06-DOC-B06-PROCEDURE-0002|CH-ADM-B06-DOC-B06-PROCEDURE-0003|CH-ADM-B07-DOC-B07-PROCEDURE-0001|CH-ADM-B07-DOC-B07-PROCEDURE-0002|CH-ADM-B07-DOC-B07-PROCEDURE-0003,21,ACTIVE,administration|schedule,MAPPED,CANONICAL_STRUCTURED_ROW_SOURCE,PASS,Same chunk IDs may satisfy multiple clean representations; no duplicate chunk text was created.
DCM-0028,CLN-G02-BLOCKED-001,G02,04_blocked/G02__blocked__agenda-ganjil-2026-2027__not-published.md,22c13adff9293afdece6cd26eca94ede333adc1ec98bd8ab8fac07efb3279081,DOC-G02,CH-BLK-G02-DOC-G02-BLOCKER_CONTROL-0001,1,BLOCKED,schedule|verifier,MAPPED,BLOCKER_CONTROL_NO_FACTUAL_EVENT,PASS,NOT_APPLICABLE
