chunk_id,chunk_hash_algorithm,chunk_hash,token_count,character_count,qa_status
CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0020,SHA-256,f904402b356d5313d31aa75af1478437c90d38cbc54d9aa9225e4bf25072bf50,457,457,PASS
CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0021,SHA-256,7510731ff6239793a59eac8fb5a86e953714bc97802bee555511d79194247f04,198,198,PASS
CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0022,SHA-256,0c76b51880a7274e8789af3638f461a219a56586d4f777fe3e08b739bb30c471,471,471,PASS
CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0023,SHA-256,464bd993386dc28ca51f1572e79b3de31e0e3b86f45e654809aff3c46d64fecc,360,360,PASS
CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0024,SHA-256,36cd05023fb8e29b9ce369c617abf0af96fd6b0d3bf78275ce0c4d939c0367d5,394,394,PASS
CH-ACA-A02-DOC-A02-ACTIVE-CURRICULUM_NARRATIVE-0001,SHA-256,63763d133ecf9a277d23a84f3cc8b4d5a6695a94aa01a8b70b0b5ebecb92bda4,560,560,PASS
CH-ACA-A02-DOC-A02-ACTIVE-CURRICULUM_NARRATIVE-0002,SHA-256,2ffe04dbe42d372233a2748d62a1c640433499efeb70de58614ea76403a5e1d0,628,628,PASS
CH-ACA-A02-DOC-A02-ACTIVE-CURRICULUM_NARRATIVE-0003,SHA-256,ab00fb28a085cad9e0a6fd68cf80fec8e9763b932dda5ea111f09ef882bc47e3,368,368,PASS
CH-ACA-A02-DOC-A02-ACTIVE-CURRICULUM_NARRATIVE-0004,SHA-256,b29ba5314b2878faefddaee2fca706a10840a1a241ae12346a7981d9226f3a8f,218,218,PASS
CH-ACA-A02-DOC-A02-ACTIVE-CURRICULUM_NARRATIVE-0005,SHA-256,bf96f897ec19207e7d16d3756c40af5519decbce59d732dfa381780e54b72f86,559,559,PASS
CH-ACA-A02-DOC-A02-ACTIVE-CURRICULUM_NARRATIVE-0006,SHA-256,5f9c20314cf11249657da19936febc92ad50d794442dcec57692e30a08954881,362,362,PASS
CH-ACA-A02-DOC-A02-ACTIVE-CURRICULUM_NARRATIVE-0007,SHA-256,0155b399ecda26ef0dcaf8aa30452aad3113e8b9bcb3173fce724565d4d6562f,400,400,PASS
CH-ACA-A02-DOC-A02-ACTIVE-CURRICULUM_NARRATIVE-0008,SHA-256,d3f6312d133088d04a1b8ed0223c76dd508498e1b978badb255eccfe3fa0a7a3,264,264,PASS
CH-ACA-A02-DOC-A02-ACTIVE-CURRICULUM_NARRATIVE-0009,SHA-256,9395d1d94f4c505af9665dd5a90362d85ef8cb565d4b492686cf1e2edf7e0327,298,298,PASS
CH-ACA-A02-DOC-A02-ACTIVE-CURRICULUM_NARRATIVE-0010,SHA-256,534c1f22dd39fc728a5af69f11271a934f383f975dadee55f49aa8400b507d57,475,475,PASS
CH-ACA-A06-DOC-A06-CURRICULUM_INDEX-0001,SHA-256,cc45be5f7f5ef62fb6549c427be106357b4b969a93450e723d17b854dd3a326b,603,603,PASS
CH-ACA-A06-DOC-A06-CURRICULUM_INDEX-0002,SHA-256,11293b403a28b9efc7be06c9e0045bbc6f0bbd8febbfbde2059aef3607458de7,463,463,PASS
CH-ACA-A06-DOC-A06-CURRICULUM_INDEX-0003,SHA-256,4cd4aaa88a91ae9cd4e7c467e13dc1f8eb18eb09483e54411a36f52051458aec,260,260,PASS
CH-ACA-A06-DOC-A06-CURRICULUM_INDEX-0004,SHA-256,f6c6532837774184088d249d4a7c61e26490f8e32316cba97fb7a3a218fe2ae0,168,168,PASS
CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0001,SHA-256,74a40f2fd1195cc13e66eaaef7afab37cfed599b0bced837c4b1e63d8fb59ce2,298,298,PASS
CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0002,SHA-256,b860dc57d13ad7d452331aa773fda07f0c29ad72546696f0438c945a5411724f,565,565,PASS
CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0003,SHA-256,7cec5f30977d32cf01d0bbc840b89bf4424893aeebe5750e8b1dfcf7a6b44fa0,92,92,PASS
CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0004,SHA-256,120736735b7381ab054ee61daea4bd017946d9a46681129eab551dc6bf947c88,384,384,PASS
CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0005,SHA-256,350f38b3ffc380f2714327bba7f0f3a0d4b070888efbf823463c26c11a23b198,322,322,PASS
CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0006,SHA-256,48cca307263953996da19c151ff9c25a3363933bb878d42d0a17b570c3c06180,283,283,PASS
CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0007,SHA-256,20b0839a165908e6ab9384caae9933e512863a67d4ec0cb97c8af18376c00c77,314,314,PASS
CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0008,SHA-256,ae05394c5b7350e712dc25a8079de6fa9bf7c79454d453f7641824464fea8196,189,189,PASS
CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0009,SHA-256,c3ca85a90b9b54c814484e2dbb10aaf065a9f2a86602ad0078d4ebf1f0419513,116,116,PASS
CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0010,SHA-256,9d2a8f942bdff4f0cb0187c8568f3d04e15b04fde7361a97b0bd12751f05f5a0,209,209,PASS
CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0011,SHA-256,228c9969a84a14b5fbf7babedf139ed02f6283166ae7821ce3de5bceda167c4d,357,357,PASS
CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0012,SHA-256,bdf6045cc230adf1b3f6edc25666a993cde122b0bed2a20ae5f296cc3a336605,231,231,PASS
CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0013,SHA-256,dd3be4d1b46722f404ecec69cf5d9fe0c85b8ec66886542e950486d4cbe884b4,299,299,PASS
CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0014,SHA-256,764064416d34d0ac2d0fd9038f9510561b4268ad1376b41e538281748b1142d8,218,218,PASS
CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0015,SHA-256,d6489061d359f331e2eeadc45cbf6f002f970e20218436da87d47b3980410f1e,228,228,PASS
CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0016,SHA-256,112c0c2dcdbea491c4497e98d27ad2bbc8cfadb9cca0c0d8247134fdf38806b8,349,349,PASS
CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0017,SHA-256,1484cc215e24bd342cbbf5e2921e48d9eaa082066964163f9a3b9defb00aeaab,572,572,PASS
CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0018,SHA-256,e52a45bdc5bf80040048181ff56868707ada8fa04d91d412425a9ea86dafd656,67,67,PASS
CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0019,SHA-256,fd3dc06a6ec9dc5327c0105bda83a0ce9fb9a0c52e6a17dba085d02589b9f52a,164,164,PASS
CH-ADM-A01-DOC-A01-ADMIN-ADMIN_POLICY-0001,SHA-256,f53b99b4b3f99f90358296343102a506f59d7457cf5f3dcf08e7552633cec15f,530,530,PASS
CH-ADM-A01-DOC-A01-ADMIN-ADMIN_POLICY-0002,SHA-256,b03c63a93407774d71aa29b261cd99d9b7a5d72c32af3d6dbaf141bb869804a8,465,465,PASS
CH-ADM-A01-DOC-A01-ADMIN-ADMIN_POLICY-0003,SHA-256,5cb284404a8d80b28628ab370a0a8d4c1e699abeb53668e14bbc506d7b4f13c1,640,640,PASS
CH-ADM-A01-DOC-A01-ADMIN-ADMIN_POLICY-0004,SHA-256,056fe60ccd2b553fb571bec21b2c68602d73fcaa095fe0e3629592127a991767,371,371,PASS
CH-ADM-A01-DOC-A01-ADMIN-ADMIN_POLICY-0005,SHA-256,0d86970ddda93468eadb5630fe435f635fc713f9d793ca1402c2a900f496e751,633,633,PASS
CH-ADM-A01-DOC-A01-ADMIN-ADMIN_POLICY-0006,SHA-256,5c60b50188d5de97e976ab1e31de1a1da409a2a81c9eed4cbcfa0d746e40a10c,591,591,PASS
CH-ADM-A01-DOC-A01-ADMIN-ADMIN_POLICY-0007,SHA-256,14c514c8ba9f091c4c55c421be4c3f04f7e6980cb6b88c347eee6937ca698f90,102,102,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0001,SHA-256,af8441eea418dd381dcbf92715e23266c623b4f5055788b2c68ea422e1a1e325,152,152,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0002,SHA-256,e00c33aec89f5c9642c06e6e058fb36e07384bf811097b5c85dfbc7aacb95855,148,148,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0003,SHA-256,64105fc315295bf8934ee49259cc8e6236cae3630228ab928a864d4ade970def,144,144,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0004,SHA-256,a53f11b112d1944acf379f1fb257d6414053635d4b68e1e312da459e048145d1,140,140,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0005,SHA-256,e4679c0f820bd7fad9223c009ca90839d223c83a5bd4d5adf9b81f3dcbc8e4fd,147,147,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0006,SHA-256,c6898a8ddaa9c1b7ec36f5dd574775caa2159a429e9e245d0128cf9aa926e4bd,150,150,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0007,SHA-256,ad4d051e90ed102b41842047439177ec7eb2e7acbda584099f0177e80fd5fe5f,158,158,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0008,SHA-256,a1a719d574074f891e25cd7d39f5ad168ef17974177ec450c7f42d091af69765,140,140,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0009,SHA-256,501d61b8aa627f16a6654e273958693e5c3b51dafaa53aa19622ff7603ee1bad,155,155,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0010,SHA-256,f747822aa163bb848e6faf23d3694725d6503151d84ec145fbcc31f7e377fdc0,156,156,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0011,SHA-256,618c85bf78b7ba8efd93b7a2421a15f5d90604e7a7ad1709f429ec0c012fc822,146,146,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0012,SHA-256,faab04c50c6c9df478a60dce254fe208953ad3c0b3db276a17317f3badb97b78,165,165,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0013,SHA-256,cf204f54143a5782819adf018247be827b56d77f2b877e3aa237848b47e38603,160,160,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0014,SHA-256,48f6e27704264195cfc44b44e3d5ca4045944017596513d63aa41b4a42d4bc9c,166,166,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0015,SHA-256,704aa8651d66d10aa43a775d2cd95c12b9fa47525437508f60569810779d4e33,169,169,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0016,SHA-256,1af3d74479d1153f163e13b89367b8a621617c8df01ed71553526d7a627cd33a,164,164,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0017,SHA-256,8a689fc4e0d3fa130f77e35dcbb9f68ce0c80891ef8940e3efafbe148dfa1ae8,169,169,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0018,SHA-256,574494f5dd383cc721a23188be72264906f4ba8598820d6259b4e92bed116b91,148,148,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0019,SHA-256,6d6ffa025fc1f2a36f6ebec2b54a2a47a7ba0ca43cad08fe698a26a25805669e,152,152,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0020,SHA-256,9ef4f3366507cea9431ffe09bfcfd8cdc6c8149632902f5029162064be81d949,158,158,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0021,SHA-256,b860638eef84896956cd2263d76f217effae538b5149811cea5991c3dc24a1f3,152,152,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0022,SHA-256,145cb824f2a3ef7f595fe649cec87dc01d46245d3ff96fb0802c4bc1cac3046c,158,158,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0023,SHA-256,3c6249c1f0e0aca27b6bdcb542ffbbd1e0f2d390f3d32d4f12fc8fd0d8e62272,141,141,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0024,SHA-256,45337120bf27a3bd3d98b76bb88040d81491841350b3cebf2b6b83061dac9dd5,157,157,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0025,SHA-256,bfafe633544a754f83e94bb121b60fbb88f6e75716f961adb1145e9cb970f0ec,163,163,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0026,SHA-256,b0bc5d6c8942d39ffd59162e7b43a9b4a7f2879b3cd1583dc714faffd4e28bcf,150,150,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0027,SHA-256,786456f667efe0a44a293ed57ca7bd38fef265132f7f3117f5eef4dda077dae1,158,158,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0028,SHA-256,92cb42537d0797ab59979742e178a7f46c0ff16738f8085d26ed2f661b7d09d2,153,153,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0029,SHA-256,b3a3c3079c9cf6c0240302651d8c7f211b495d21cfdce929557d374e7d447083,167,167,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0030,SHA-256,2bc054f257fcbf82edb6e892c2ba58c1120f013f2b45ca1ea669938be2141b28,147,147,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0031,SHA-256,4afda52262371d2ae49c47097f0738f86ec29b1cb50a67a709a49a0fa1106304,164,164,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0032,SHA-256,2f7ce85c4b438de8f1f2099d43b1ac22e51bce5899d8cd60ec10956d29c64390,165,165,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0033,SHA-256,9b70ad3bceaaa046fcf5744ac59b02cd24dc35ac899ee98c6468143d5bd6a6bd,148,148,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0034,SHA-256,d044a7a52ac4dc4e8a041377047ec8295fe4015f1f19c767a410d52db9e094b0,156,156,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0035,SHA-256,4e9b5ffbb78d727c0b94b1bafe07943c74b128352630e5e2343cafa1f45317a3,169,169,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0036,SHA-256,2cc2aa0f4399739dbedc986b0112c3259680bd0e9042783c745db00e7af8f264,174,174,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0037,SHA-256,ed8dfbbaad393036bb924e640900435f4b4ebb6b831602fde5e1fb15c95adab9,162,162,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0038,SHA-256,818ae9be7c67e9275f09bc6fae3c31da3f28df7e9addf0eaac0f5f0a9c4ac29b,148,148,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0039,SHA-256,cde2cd4b43fc5e7314e0db768eac6f8c1353522c78525fa7195dd621d7e38a56,149,149,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0040,SHA-256,485a281e6851f1f1972fad501f655378263d9cba26caed8012e22b575455c5ac,175,175,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0041,SHA-256,56d326f7c0cbdb1fbabb7714db59e1d3f5de39549d363f8a55574baeeb157a11,143,143,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0042,SHA-256,056d7cc5d407af107827d099294d0507b9376d70ff48454bd25c1e9b38eaa1a9,158,158,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0043,SHA-256,39d7f645ede0a3d5152124792cfe1a755e10492af985b4c506b9c38dff2db615,164,164,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0044,SHA-256,3def6efe9126d45fbcec1f697807b365ee97b058aa7a62b5daf5a0a352fce46d,154,154,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0045,SHA-256,19d4df3b74cbbdb6553f73e1e21d11de2c3a65515ff46bf2d6bae6dbaa67e3c6,179,179,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0046,SHA-256,ccb2b0a1bac9ec873496da01d693094f56d40d2d88f6789adc7dc4e2dc6d2bc3,173,173,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0047,SHA-256,d2263cf4b7c2bcf45789200baafb8f4736a5e7abe185aff2a7e1c0aac4dbd12e,176,176,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0048,SHA-256,7e505f52c6126b3c1c936a040529e929ba852d421ef1c1a1b2bbbdd06f91b7c6,172,172,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0049,SHA-256,95171ad5e0fd5b86da7c1014744d71032ac28cb0d1a8005436476e1da0bf1663,169,169,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0050,SHA-256,4fe77f301923f9e7372b5ebbe365e5137fbdd44ad503eaaf30eb50d21735b911,168,168,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0051,SHA-256,386a9395cc8177d40b15d09e44d6fcd5001ce04de7106b178a59628e3ba12d96,153,153,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0052,SHA-256,ad50adafb53cc42a6cceb2541977be1265aca5cc18d90e19e294cf3bacdd89bd,148,148,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0053,SHA-256,1cf42379ef99837730a18445133e1bd1d7e0fead3985c8c1bd6df94dbb5783c2,153,153,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0054,SHA-256,5b4cfec486694c1cd9dcf2b412dddc5e49366784b8442e26183f8f93afdeb334,151,151,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0055,SHA-256,5b1fb40961c13fd47bcfa60100a1978343dee2f083a4a678d94ed19d515a2a5a,146,146,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0056,SHA-256,5cff68ace593a9793d5ee501be931ab53f5d490f0e1b6c344e39b7b8b7feac74,168,168,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0057,SHA-256,5dfeecc863d7713420d427ff216031060b897b823a8835a7e0ae79c42c749d99,154,154,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0058,SHA-256,89b3d52c003cef3cf706e0c5304f53e28eb574a7906a11747b9420fed17cc16d,147,147,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0059,SHA-256,471c163f663a6086a75b314495a1e9e5c6f1ccaedc15709aa9311bfb57f15cbf,174,174,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0060,SHA-256,076d28dd4b53b4942349b21230db445c1829ced69f60180319d78cc21068b622,168,168,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0061,SHA-256,6ba354965cac6b300e0e47bfdf4076d2be3de498cbe7ab0df5618643cdce7f1f,168,168,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0062,SHA-256,8fd11e3f1db4e087da9d03b5336a3accda11278082f3570971c3039901927890,149,149,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0063,SHA-256,1a7a2b9e0ee0043a1c02ce01b72efee01f8d0f122282e029fb83da787fe6a829,161,161,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0064,SHA-256,d64029ad2e328b54795ca22b3f537621df87dcc40f9275b435cbc290c3d9d055,150,150,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0065,SHA-256,b8f7d5daf0bf254f6735f21d9ea0d064e7054076f39dfd25e9aef4c91d37133a,140,140,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0066,SHA-256,3017e8f3d0d0fd8eb2fef69c91d5be0bb73ae857d21ff63ef199fcaefcda5c99,149,149,PASS
CH-ACA-A10-DOC-A10-COURSE_ROW-0067,SHA-256,08da0f416ad54b6f2b5d3b0bbad3a8ce690c595b164e30ee4b04fa8069598a3a,154,154,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0001,SHA-256,6e2da4b06428d70b46fe243082a5545f8957933206ac9ce6e50350ddb7d47578,225,225,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0002,SHA-256,9e6f854909e3eabea2c160ad4ce07caff899454d2176c556320d2114bbc98492,221,221,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0003,SHA-256,52abd751e11800e7e9010da49bee564c01cf96e4f087adfc80fbf2fd1439b477,222,222,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0004,SHA-256,82f9dfac5bedeec60b304146bcfb4ab8dd164d9feb4ce9395a350a551f811c38,218,218,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0005,SHA-256,8101320587d2413b5a5503719844dff750e45129e42adbf2654d5ec2e22c632c,225,225,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0006,SHA-256,6af5cb30d2ef4deb61effb221b230723021f0cb5d915407752c1b913b82b8396,228,228,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0007,SHA-256,5623ae9f73dd293e956e96c50d022546c88f0e9ca0b783fe6cf7df346bffdbc8,233,233,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0008,SHA-256,50f888d53ac4bb862ac914e3ec05be6a9515b8816a4162e720f9cbe131ed5e0a,218,218,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0009,SHA-256,632343b65cf4ddb50d65db8e0ecf8d6a06c74f78ebf391e594f405bbcac15048,233,233,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0010,SHA-256,586d345b054f3a45cd53574439105cc9c0ddad866f5850186ed37af23b665c47,234,234,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0011,SHA-256,a60b69ff8004c3aa8dfa7c2a56f328330f1b5b2f2734098d3efd4a6eb1c1dbf4,224,224,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0012,SHA-256,ae1609ee1cd89f4e42882e86d1310e98fadc1497c306d71abb0261ec637efe98,282,282,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0013,SHA-256,8b4b1799447685441cbd9cfe648484b96ac3c8f8fa0560c45e99cbf9dd994e04,264,264,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0014,SHA-256,7251f558ec8ae871d3519eb4eaeba671141b4732cd1859668d7c9798a2dc7d0f,234,234,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0015,SHA-256,b5eb7e79fd38093d682e955e2f02a7e17e74c7f2c76198f2c3f89a63f2a191ef,283,283,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0016,SHA-256,94173706c2c1a1ce1cfd7f678fd7dc6714fe7ce084610359fdfa80a619a71de1,243,243,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0017,SHA-256,a29d90fccb7b09c5c8ec23c0639132cf94e0edb48c35793ba764d82272e74cb4,225,225,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0018,SHA-256,136ed8684ff688052c8f74a1355181f7e3a085d9358c18661c1125d7164e8e88,236,236,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0019,SHA-256,09e4b9a2f37f3bd32d4ca49d14f9bc0d37ed34053671934f12ab9b37ac327e7f,239,239,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0020,SHA-256,3635467371dce791f945dcca4f50cd34c0e8f89c0f8b250b60fbc93a36493f76,227,227,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0021,SHA-256,559bac131dc5904c9181486d0a9baa877e533e8563714948c185ec52f90c387c,226,226,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0022,SHA-256,0f2ba88f8da1bce8d6bc04cad9cc574bc32411992d8454a00ea3302609fe9036,271,271,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0023,SHA-256,0fb79ae7ed666e3040cb99869b908d0dd362baf9a53489f673eae526512d332b,287,287,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0024,SHA-256,f14118e0a034a50cf90ff9f43d4c7741a9681d8d9c1afb0dab65ea1f84f26363,228,228,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0025,SHA-256,8706d7b8403108e42b2a8a0fdbceef4b8467bac83ec7875ffa5e9618274fd9c0,245,245,PASS
